▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.7.101:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1642ms
○ Compiling / ...
 GET / 200 in 6.1s (compile: 6.0s, proxy.ts: 4ms, render: 114ms)
 GET / 200 in 82ms (compile: 18ms, proxy.ts: 17ms, render: 47ms)
 GET / 200 in 1832ms (compile: 1539ms, proxy.ts: 4ms, render: 289ms)
 GET / 200 in 2.5s (compile: 2.2s, proxy.ts: 21ms, render: 268ms)
 GET / 200 in 48ms (compile: 4ms, proxy.ts: 3ms, render: 41ms)
 GET / 200 in 131ms (compile: 6ms, proxy.ts: 4ms, render: 121ms)
 GET /api/auth 200 in 1339ms (compile: 1321ms, proxy.ts: 6ms, render: 12ms)
 GET / 200 in 37ms (compile: 3ms, proxy.ts: 3ms, render: 30ms)
 GET / 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /api/auth 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET / 200 in 39ms (compile: 4ms, proxy.ts: 2ms, render: 32ms)
 GET / 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/auth 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET / 200 in 71ms (compile: 4ms, proxy.ts: 3ms, render: 64ms)
 GET / 200 in 35ms (compile: 5ms, proxy.ts: 4ms, render: 27ms)
 GET / 200 in 41ms (compile: 3ms, proxy.ts: 2ms, render: 36ms)
 GET / 200 in 40ms (compile: 5ms, proxy.ts: 3ms, render: 32ms)
 GET /api/auth 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 POST /api/auth 401 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 POST /api/auth 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/permissions 200 in 140ms (compile: 120ms, proxy.ts: 3ms, render: 18ms)
 GET /api/projects 200 in 119ms (compile: 109ms, proxy.ts: 3ms, render: 8ms)
 GET /api/auth/zones 200 in 96ms (compile: 88ms, proxy.ts: 3ms, render: 5ms)
 GET /api/progress 200 in 85ms (compile: 76ms, proxy.ts: 2ms, render: 7ms)
 GET /api/notifications?userId=cmpo4w07k0000mg034fx4pt72&projectId=cmpok8xii00rjmgfj1nn1hiuh&unread=true 200 in 110ms (compile: 100ms, proxy.ts: 3ms, render: 8ms)
 POST /api/notifications/auto 200 in 115ms (compile: 87ms, proxy.ts: 4ms, render: 24ms)
 GET /api/employee-progress?projectId=cmpok8xii00rjmgfj1nn1hiuh&zoneId=cmpok8xii00rkmgfjvv2ri8f8 200 in 165ms (compile: 126ms, proxy.ts: 13ms, render: 26ms)
 GET /api/employee-progress?projectId=cmpok8xii00rjmgfj1nn1hiuh&zoneId=cmpok8xii00rlmgfjyw6q03ll 200 in 10ms (compile: 1974µs, proxy.ts: 3ms, render: 5ms)
 GET /api/employee-progress?projectId=cmpok8xii00rjmgfj1nn1hiuh&zoneId=cmpok8xii00rkmgfjvv2ri8f8 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/stats?companyScope=empresa 200 in 112ms (compile: 95ms, proxy.ts: 3ms, render: 15ms)
 GET /api/audit-targets?projectId=cmpok8xii00rjmgfj1nn1hiuh 200 in 93ms (compile: 83ms, proxy.ts: 2ms, render: 8ms)
 GET /api/audit?projectId=cmpok8xii00rjmgfj1nn1hiuh&auditType=quarterly 200 in 98ms (compile: 86ms, proxy.ts: 2ms, render: 10ms)
 GET /api/projects 200 in 11ms (compile: 2ms, proxy.ts: 3ms, render: 6ms)
 GET /api/companies 200 in 145ms (compile: 137ms, proxy.ts: 3ms, render: 5ms)
 GET /api/users 200 in 171ms (compile: 161ms, proxy.ts: 3ms, render: 7ms)
 GET /api/notifications?userId=cmpo4w07k0000mg034fx4pt72&projectId=cmpok8xii00rjmgfj1nn1hiuh&unread=true 200 in 16ms (compile: 4ms, proxy.ts: 4ms, render: 8ms)
 GET /api/notifications?userId=cmpo4w07k0000mg034fx4pt72&projectId=cmpok8xii00rjmgfj1nn1hiuh&unread=true 200 in 16ms (compile: 6ms, proxy.ts: 6ms, render: 5ms)
 GET /api/notifications?userId=cmpo4w07k0000mg034fx4pt72&projectId=cmpok8xii00rjmgfj1nn1hiuh&unread=true 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
